# frame,trackID,cluster,clusterReject,class,classReject,x0,y0,x1,y1,xc,yc,trackDistance,deltaArea,speed,area,aspectRatio,texture,solidity,eMajor,eMinor,contourLen,perimeter,radius,mean,std
201.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1433.000000,10.000000,1589.000000,132.000000,2954.000000,91.000000,3.354102,0.005569,10.920165,7042.000000,1.192653,0.126156,0.746568,95.623085,121.690887,648.000000,759.009228,70.127174,793.763889,731.561547,3.122321,7.504985,10.006500,12.805182,-24.390143,17.000471,24.336267,1.386377,0.009341,0.259695,0.065715,0.026363,0.125305,0.044341,0.037138,0.086223,0.015646,0.101782,0.051710,0.085880,0.051661,0.068868,0.009565,0.027663,0.034637,0.045827,0.050873,0.034002,0.040164,0.062461,0.025191,0.026326,876.325615,0.807123,2270.901394,0.619724,66.556170,8207.279960,4.204670,6.063751,0.001467,3.437130,-0.377504,0.969222,74.635292,728.080200,15.823836,248.930786,2.567463,0.030265,0.010404,0.005202,0.002417,0.001681,0.001366,0.622163,0.297867,0.000000,0.000000,0.000000,0.000000
203.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1454.000000,7.000000,1589.000000,132.000000,2985.500000,86.500000,31.515869,0.040491,28.442925,6801.000000,1.027327,0.134756,0.776148,93.545738,112.303352,644.000000,748.381812,62.175186,792.468944,735.695972,3.136508,7.940943,10.006073,12.057249,-23.166484,16.042341,-23.350061,1.429477,0.002781,0.291554,0.041881,0.049768,0.132750,0.049165,0.022186,0.080668,0.015421,0.131882,0.060230,0.060079,0.066811,0.081362,0.017151,0.016938,0.032356,0.045663,0.043184,0.033847,0.033256,0.050880,0.024019,0.045645,964.731042,0.788385,2278.583811,0.585281,71.008409,8149.604201,4.511334,6.541518,0.001369,3.683161,-0.367188,0.972673,66.176468,608.526794,15.808103,248.598373,2.751173,0.033778,0.009719,0.004504,0.002133,0.002430,0.001185,0.588563,0.329719,0.000000,0.000000,0.000000,0.000000
204.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1452.000000,8.000000,1589.000000,134.000000,2982.500000,89.000000,3.905125,0.017424,27.000000,6919.500000,1.033686,0.130981,0.775816,97.321121,111.438629,587.000000,686.825463,62.807968,793.332198,736.302014,3.134501,7.916124,10.006746,11.984296,-23.152153,15.984191,-23.110505,1.430340,0.003149,0.290364,0.044517,0.051556,0.131567,0.042573,0.028309,0.087778,0.011802,0.132049,0.055929,0.047888,0.067119,0.090085,0.014038,0.013926,0.034884,0.042084,0.050836,0.036563,0.037971,0.048843,0.021595,0.044911,909.611696,0.798521,2256.466398,0.590745,69.969881,8116.253898,4.465639,6.471009,0.001346,3.634928,-0.369228,0.972383,67.694115,627.083252,15.808839,248.613800,2.725186,0.032673,0.010543,0.004287,0.002491,0.002259,0.001738,0.592573,0.322906,0.000000,0.000000,0.000000,0.000000
207.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1432.000000,8.000000,1589.000000,131.000000,2952.500000,87.500000,1.000000,0.014940,33.015148,7337.000000,1.158460,0.126146,0.742198,95.106232,120.086693,680.000000,795.979791,70.311325,794.175735,733.399875,3.125658,7.462548,10.079391,12.575191,23.961789,16.327393,24.213282,1.305751,0.012047,0.247932,0.070296,0.025936,0.113535,0.036745,0.041288,0.075846,0.018444,0.096471,0.064595,0.062499,0.056538,0.073688,0.033862,0.023438,0.021504,0.030539,0.035922,0.045428,0.015997,0.047908,0.040393,0.014903,926.434345,0.796390,2274.230894,0.609613,67.798113,8170.489230,4.294597,6.227651,0.001416,3.522926,-0.371118,0.969659,75.729408,725.990845,15.820402,248.858368,2.626754,0.029413,0.012169,0.003625,0.002227,0.002278,0.001398,0.612708,0.309823,0.000000,0.000000,0.000000,0.000000
209.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1453.000000,9.000000,1589.000000,136.000000,2984.000000,91.500000,3.354102,0.000204,29.025851,7342.500000,1.048523,0.141385,0.772448,96.104584,119.348976,719.000000,829.595015,67.207825,798.114047,736.374787,3.127615,7.490171,10.127377,11.800918,-23.175108,15.546727,22.800695,1.355034,0.009483,0.267673,0.071518,0.038727,0.117409,0.042064,0.011028,0.078062,0.026577,0.118230,0.064692,0.042683,0.073775,0.082084,0.031462,0.042788,0.015310,0.032354,0.028064,0.050963,0.004578,0.066402,0.023302,0.015806,1067.691443,0.776539,2388.151103,0.561600,75.645212,8484.912969,4.727442,6.874054,0.001214,3.855662,-0.358973,0.974306,67.733330,597.181335,15.793137,248.281815,2.877064,0.034217,0.011985,0.004053,0.002142,0.002258,0.000984,0.564903,0.347151,0.000000,0.000000,0.000000,0.000000
210.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1451.000000,9.000000,1588.000000,140.000000,2980.500000,93.500000,4.031129,0.029894,25.597851,7562.000000,1.049721,0.141416,0.741809,96.421204,133.113159,750.000000,861.837655,77.467834,799.721333,735.964693,3.110313,7.284744,10.053950,11.597099,23.706029,15.249642,22.423214,1.471440,0.011526,0.282304,0.078212,0.037056,0.117567,0.027368,0.020642,0.083757,0.026636,0.133001,0.069813,0.045945,0.084534,0.082976,0.037414,0.046882,0.018068,0.056512,0.035858,0.054768,0.003703,0.073145,0.014476,0.029275,1078.876229,0.778011,2429.145213,0.564496,75.740619,8637.704623,4.708258,6.869687,0.001212,3.850967,-0.355754,0.973381,70.380394,624.575623,15.800314,248.433990,2.870053,0.033432,0.011701,0.005739,0.002730,0.002117,0.001839,0.568563,0.343177,0.000000,0.000000,0.000000,0.000000
211.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1454.000000,9.000000,1591.000000,141.000000,2986.500000,94.000000,6.020797,0.011769,32.638168,7651.000000,1.030474,0.135147,0.762318,100.050591,127.510979,740.000000,851.837655,72.141083,799.486486,740.314601,3.104164,7.259055,9.982123,11.262682,22.544158,14.898138,21.895782,1.518842,0.017671,0.270518,0.080371,0.037503,0.128456,0.022586,0.031066,0.099498,0.027799,0.136347,0.063821,0.035269,0.088476,0.094913,0.027818,0.042601,0.021238,0.056940,0.056050,0.041689,0.022224,0.068044,0.001788,0.046156,1043.214284,0.786590,2443.316830,0.564603,76.497467,8730.053037,4.706762,6.870908,0.001217,3.842794,-0.355307,0.973233,70.917648,627.987244,15.796396,248.350952,2.869912,0.032128,0.012553,0.004866,0.002820,0.002157,0.001217,0.566689,0.346052,0.000000,0.000000,0.000000,0.000000
212.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1452.000000,10.000000,1591.000000,143.000000,2983.500000,96.500000,3.905125,0.029931,30.842341,7422.000000,1.038950,0.137340,0.726721,97.902565,132.660339,830.000000,951.778780,73.934189,800.483735,737.949079,3.091233,7.258655,9.902734,10.854327,21.608125,14.503247,21.275318,1.470819,0.029905,0.314130,0.055479,0.041316,0.126638,0.000686,0.021891,0.069850,0.042006,0.158896,0.037760,0.060427,0.079232,0.085105,0.015555,0.031067,0.013521,0.015665,0.048696,0.062952,0.025077,0.081771,0.038308,0.014889,1059.254377,0.774003,2342.624870,0.580794,72.054365,8311.245102,4.552853,6.622953,0.001289,3.742040,-0.356967,0.970687,72.498039,664.547302,15.808551,248.607986,2.769249,0.032726,0.012333,0.005463,0.002380,0.001731,0.000811,0.586953,0.332666,0.000000,0.000000,0.000000,0.000000
213.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1453.000000,10.000000,1595.000000,148.000000,2987.000000,99.000000,4.301163,0.014956,12.589678,7533.000000,1.000387,0.125332,0.712644,99.184242,135.510269,840.000000,963.435634,77.126617,805.955357,736.517264,3.080406,7.161439,9.824017,10.631674,21.153950,14.220761,20.924234,1.608870,0.032583,0.341747,0.058736,0.058864,0.114462,0.011258,0.020340,0.073624,0.050157,0.167966,0.043822,0.070880,0.088392,0.074578,0.014555,0.036245,0.034356,0.023430,0.041507,0.052289,0.034764,0.091531,0.047416,0.025370,1038.940637,0.772884,2286.322264,0.599425,69.180576,8106.348418,4.377370,6.364865,0.001420,3.613637,-0.357443,0.967350,76.847061,726.622437,15.815571,248.756424,2.662686,0.030414,0.011737,0.004644,0.002449,0.002603,0.001531,0.604358,0.314860,0.000000,0.000000,0.000000,0.000000
214.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1453.000000,11.000000,1595.000000,156.000000,2987.000000,104.500000,5.500000,0.028408,16.140012,7319.000000,1.109488,0.121855,0.685813,103.429955,134.934662,916.000000,1040.264061,77.467834,812.663210,734.298594,3.067316,7.077993,9.719544,10.450767,20.744423,14.002143,20.640719,1.793957,0.033773,0.374679,0.064831,0.064339,0.106927,0.042445,0.032325,0.074818,0.058662,0.180688,0.040723,0.075063,0.088483,0.089118,0.006528,0.044738,0.065696,0.022411,0.043305,0.044164,0.061308,0.114940,0.047015,0.016981,1059.149005,0.765848,2260.618665,0.625092,65.065323,7983.325657,4.146651,5.992116,0.001482,3.447561,-0.365637,0.964201,80.745094,799.638916,15.829976,249.060944,2.519652,0.030403,0.011122,0.004614,0.002234,0.001846,0.001117,0.630597,0.293541,0.000000,0.000000,0.000000,0.000000
